Id,Probability
77811,0.02
77812,0.14
77813,0.05
77814,0.41
77815,0.12
77816,0.0
77817,0.27
77818,0.0
77819,0.05
77820,0.45
77821,0.02
77822,0.0
77823,0.0
77824,0.02
77825,0.05
77826,0.13
77827,0.29
77828,0.59
77829,0.03
77830,0.01
77831,0.02
77832,0.99
77833,0.06714285714285714
77834,0.2
77835,0.02
77836,0.29
77837,0.35
77838,0.02
77839,0.27
77840,0.3
77841,0.1
77842,0.01
77843,0.16
77844,0.0
77845,0.69
77846,0.21
77847,0.35
77848,0.49
77849,0.2
77850,0.02
77851,0.11
77852,0.06
77853,0.28
77854,0.28
77855,0.55
77856,0.36
77857,0.08
77858,0.14
77859,0.24
77860,0.66
77861,0.23
77862,0.07
77863,0.27
77864,0.01
77865,0.05
77866,0.04
77867,0.18
77868,0.0
77869,0.15
77870,0.27
77871,0.57
77872,0.02
77873,0.15
77874,0.1
77875,0.1
77876,0.09
77877,0.28
77878,0.0
77879,0.02
77880,0.0
77881,0.24
77882,0.59
77883,0.04
77884,0.17
77885,0.04
77886,0.41
77887,0.01
77888,0.19
77889,0.4
77890,0.11
77891,0.01
77892,0.11
77893,0.16
77894,0.03
77895,0.07
77896,0.17
77897,0.02
77898,0.02
77899,0.13
77900,0.05
77901,0.29
77902,0.78
77903,0.01
77904,0.11
77905,0.18
77906,0.41
77907,0.34
77908,0.03
77909,0.27
77910,0.11
77911,0.05
77912,0.04
77913,0.04
77914,0.0
77915,0.23
77916,0.02
77917,0.11
77918,0.53
77919,0.06
77920,0.04
77921,0.17
77922,0.01
77923,0.01
77924,0.01
77925,0.13
77926,0.0
77927,0.15
77928,0.73
77929,0.52
77930,0.3
77931,0.0
77932,0.87
77933,0.07
77934,0.16
77935,0.0
77936,0.23
77937,0.02
77938,0.74
77939,0.43
77940,0.0
77941,0.64
77942,0.72
77943,0.1
77944,0.0
77945,0.03
77946,0.08
77947,0.0
77948,0.01
77949,0.0
77950,0.92
77951,0.48
77952,0.0
77953,0.02
77954,0.0
77955,0.05
77956,0.69
77957,0.56
77958,0.19
77959,0.49
77960,0.05
77961,0.05
77962,0.37
77963,0.41
77964,0.01
77965,0.09
77966,0.33
77967,0.29
77968,0.42
77969,0.02
77970,0.13
77971,0.01
77972,0.34
77973,0.53
77974,0.31
77975,0.04
77976,0.0
77977,0.06
77978,0.0
77979,0.87
77980,0.04
77981,0.33
77982,0.02
77983,0.07
77984,0.01
77985,0.03
77986,0.01
77987,0.0
77988,0.8
77989,0.01
77990,0.2
77991,0.01
77992,0.81
77993,0.02
77994,0.13
77995,0.48
77996,0.05
77997,0.41
77998,0.17
77999,0.13
78000,0.23
78001,0.09
78002,0.09
78003,0.02
78004,0.15
78005,0.07
78006,0.19
78007,0.0
78008,0.07
78009,0.22
78010,0.0
78011,0.42
78012,0.06
78013,0.01
78014,0.07
78015,0.01
78016,0.2
78017,0.02
78018,0.22
78019,0.03
78020,0.01
78021,0.26
78022,0.49
78023,0.02
78024,0.04
78025,0.04
78026,0.0
78027,0.04
78028,0.04
78029,0.61
78030,0.52
78031,0.0
78032,0.44
78033,0.29
78034,0.01
78035,0.02
78036,0.2
78037,0.0
78038,0.0
78039,0.0
78040,0.01
78041,0.79
78042,0.03
78043,0.0
78044,0.54
78045,0.01
78046,0.23
78047,0.25
78048,0.94
78049,0.51
78050,0.0
78051,0.87
78052,0.58
78053,0.58
78054,0.09
78055,0.02
78056,0.55
78057,0.7
78058,0.03
78059,0.46
78060,0.04
78061,0.64
78062,0.0
78063,0.18
78064,0.31
78065,0.13
78066,0.01
78067,0.2
78068,0.54
78069,0.97
78070,0.2
78071,0.06
78072,0.13
78073,0.08
78074,0.25
78075,0.22
78076,0.08
78077,0.0
78078,0.19
78079,0.8
78080,0.56
78081,0.01
78082,0.33
78083,0.69
78084,0.02
78085,0.36
78086,0.25
78087,0.1
78088,0.08
78089,0.05
78090,0.0
78091,0.47
78092,0.14
78093,0.08
78094,0.0
78095,0.08
78096,0.09
78097,0.12
78098,0.34
78099,0.01
78100,0.55
78101,0.1
78102,0.2
78103,0.19
78104,0.03
78105,0.01
78106,0.14
78107,0.07
78108,0.03
78109,0.2
78110,0.4
78111,0.05
78112,0.01
78113,0.04
78114,0.31
78115,0.2
78116,0.07
78117,0.58
78118,0.43
78119,0.0
78120,0.06
78121,0.04
78122,0.48
78123,0.24
78124,0.42
78125,0.33
78126,0.1
78127,0.04
78128,0.03
78129,0.05
78130,0.19
78131,0.02
78132,0.09
78133,0.0
78134,0.81
78135,0.27
78136,0.01
78137,0.28
78138,0.12
78139,0.61
78140,0.09
78141,0.32
78142,0.19
78143,0.12
78144,0.02
78145,0.09
78146,0.33
78147,0.12
78148,0.33
78149,0.12
78150,0.0
78151,0.25
78152,0.0
78153,0.0
78154,0.06
78155,0.05
78156,0.03
78157,0.07
78158,0.07
78159,0.43
78160,0.42
78161,0.2
78162,0.01
78163,0.27
78164,0.01
78165,0.03
78166,0.01
78167,0.07
78168,0.8
78169,0.38
78170,0.02
78171,0.01
78172,0.42
78173,0.06
78174,0.27
78175,0.09
78176,0.01
78177,0.36
78178,0.49
78179,0.08
78180,0.06
78181,0.0
78182,0.36
78183,0.42
78184,0.01
78185,0.06
78186,0.11
78187,0.93
78188,0.06
78189,0.44
78190,0.58
78191,0.19
78192,0.06
78193,0.0
78194,0.02
78195,0.01
78196,0.35
78197,0.01
78198,0.58
78199,0.01
78200,0.0
78201,0.48
78202,0.45
78203,0.85
78204,0.16
78205,0.36
78206,0.51
78207,0.86
78208,0.01
78209,0.16
78210,0.05
78211,0.13
78212,0.23
78213,0.0
78214,0.17
78215,0.03
78216,0.41
78217,0.17
78218,0.21
78219,0.22
78220,0.03
78221,0.22
78222,0.19
78223,0.01
78224,0.34
78225,0.6
78226,0.81
78227,0.0
78228,0.01
78229,0.21
78230,0.77
78231,0.26
78232,0.16
78233,0.08
78234,0.01
78235,0.32
78236,0.57
78237,0.0
78238,0.09
78239,0.0
78240,0.01
78241,0.05
78242,0.04
78243,0.16
78244,0.01
78245,0.02
78246,0.08
78247,0.06
78248,0.56
78249,0.48
78250,0.11
78251,0.08
78252,0.15
78253,0.04
78254,0.03
78255,0.01
78256,0.13
78257,0.14
78258,0.1
78259,0.29
78260,0.02
78261,0.01
78262,0.1
78263,0.16
78264,0.03
78265,0.33
78266,0.18
78267,0.21
78268,0.09
78269,0.01
78270,0.17
78271,0.54
78272,0.55
78273,0.59
78274,0.01
78275,0.25
78276,0.04
78277,0.0
78278,0.13
78279,0.01
78280,0.03
78281,0.0
78282,0.51
78283,0.0
78284,0.15
78285,0.23
78286,0.01
78287,0.29
78288,0.48
78289,0.19
78290,0.2
78291,0.05
78292,0.89
78293,0.0
78294,0.67
78295,0.34
78296,0.1
78297,0.4
78298,0.17
78299,0.86
78300,0.29
78301,0.09
78302,0.15
78303,0.57
78304,0.51
78305,0.25
78306,0.32
78307,0.03
78308,0.21
78309,0.18
78310,0.12
78311,0.72
78312,0.15
78313,0.24
78314,0.01
78315,0.92
78316,0.59
78317,0.29
78318,0.01
78319,0.36
78320,0.28
78321,0.48
78322,0.28
78323,0.72
78324,0.13
78325,0.0
78326,0.68
78327,0.0
78328,0.02
78329,0.27
78330,0.05
78331,0.53
78332,0.0
78333,0.07
78334,0.26
78335,0.05
78336,0.64
78337,0.16
78338,0.01
78339,0.52
78340,0.8620036069676525
78341,0.28
78342,0.05
78343,0.0
78344,0.52
78345,0.0
78346,0.03
78347,0.03
78348,0.08
78349,0.02
78350,0.03
78351,0.03
78352,0.03
78353,0.14
78354,0.09
78355,0.01
78356,0.02
78357,0.0
78358,0.1
78359,0.39
78360,0.3
78361,0.57
78362,0.0
78363,0.17
78364,0.06
78365,0.02
78366,0.02
78367,0.02
78368,0.03
78369,0.0
78370,0.29
78371,0.36
78372,0.11
78373,0.01
78374,0.37
78375,0.42
78376,0.0
78377,0.22
78378,0.6
78379,0.07
78380,0.16
78381,0.09
78382,0.03
78383,0.12
78384,0.01
78385,0.0
78386,0.8
78387,0.11
78388,0.32
78389,0.07
78390,0.0
78391,0.39
78392,0.0
78393,0.43
78394,0.26
78395,0.15
78396,0.09
78397,0.08
78398,0.0
78399,0.25
78400,0.01
78401,0.18
78402,0.17
78403,0.05
78404,0.01
78405,0.0
78406,0.15
78407,0.04
78408,0.68
78409,0.1
78410,0.01
78411,0.65
78412,0.02
78413,0.08
78414,0.0
78415,0.04
78416,0.11
78417,0.63
78418,0.3
78419,0.21
78420,0.0
78421,0.08
78422,0.36
78423,0.56
78424,0.0
78425,0.13
78426,0.07
78427,0.23
78428,0.73
78429,0.02
78430,0.6
78431,0.0
78432,0.05
78433,0.0
78434,0.3
78435,0.16
78436,0.15
78437,0.06
78438,0.0
78439,0.08
78440,0.57
78441,0.0
78442,0.05
78443,0.18
78444,0.81
78445,0.19
78446,0.02
78447,0.21
78448,0.0
78449,0.03
78450,0.01
78451,0.25
78452,0.19
78453,0.19
78454,0.01
78455,0.0
78456,0.0
78457,0.16
78458,0.24
78459,0.29
78460,0.63
78461,0.8
78462,0.13
78463,0.03
78464,0.06
78465,0.05
78466,0.08
78467,0.03
78468,0.0
78469,0.49
78470,0.51
78471,0.35
78472,0.03
78473,0.13
78474,0.28
78475,0.0
78476,0.19
78477,0.1
78478,0.54
78479,0.02
78480,0.0
78481,0.0
78482,0.77
78483,0.16
78484,0.06
78485,0.3
78486,0.11
78487,0.0
78488,0.4
78489,0.48
78490,0.28
78491,0.38
78492,0.37
78493,0.0
78494,0.01
78495,0.12
78496,0.6
78497,0.0
78498,0.0
78499,0.08
78500,0.31
78501,0.09
78502,0.27
78503,0.05
78504,0.07
78505,0.0
78506,0.0
78507,0.52
78508,0.33
78509,0.0
78510,0.0
78511,0.02
78512,0.5
78513,0.11
78514,0.01
78515,0.34
78516,0.24
78517,0.09
78518,0.33
78519,0.31
78520,0.02
78521,0.01
78522,0.09
78523,0.12
78524,0.72
78525,0.05
78526,0.0
78527,0.2
78528,0.22
78529,0.03
78530,0.33
78531,0.2
78532,0.0
78533,0.0
78534,0.0
78535,0.02
78536,0.01
78537,0.12
78538,0.85
78539,0.0
78540,0.52
78541,0.0
78542,0.02
78543,0.0
78544,0.3
78545,0.04
78546,0.05
78547,0.0
78548,0.01
78549,0.1
78550,0.0
78551,0.11
78552,0.66
78553,0.17
78554,0.16
78555,0.5
78556,0.6
78557,0.0
78558,0.15
78559,0.01
78560,0.95
78561,0.04
78562,0.71
78563,0.56
78564,0.45
78565,0.94
78566,0.0
78567,0.03
78568,0.07
78569,0.02
78570,0.04
78571,0.04
78572,0.25
78573,0.15
78574,0.41
78575,0.42
78576,0.02
78577,0.25
78578,0.13
78579,0.0
78580,0.27
78581,0.01
78582,0.0
78583,0.03
78584,0.0
78585,0.68
78586,0.0
78587,0.02
78588,0.01
78589,0.51
78590,0.04
78591,0.2
78592,0.67
78593,0.1
78594,0.03
78595,0.23
78596,0.13
78597,0.58
78598,0.06
78599,0.29
78600,0.77
78601,0.58
78602,0.0
78603,0.12
78604,0.0
78605,0.01
78606,0.04
78607,0.18
78608,0.02
78609,0.5
78610,0.11
78611,0.06
78612,0.53
78613,0.17
78614,0.0
78615,0.0
78616,0.0
78617,0.0
78618,0.01
78619,0.01
78620,0.5
78621,0.04
78622,0.28
78623,0.1
78624,0.44
78625,0.01
78626,0.05
78627,0.12
78628,0.0
78629,0.04
78630,0.02
78631,0.1
78632,0.89
78633,0.0
78634,0.12
78635,0.23
78636,0.17
78637,0.02
78638,0.33
78639,0.35
78640,0.04
78641,0.0
78642,0.1
78643,0.01
78644,0.0
78645,0.11
78646,0.01
78647,0.01
78648,0.0
78649,0.2
78650,0.27
78651,0.24
78652,0.01
78653,0.27
78654,0.44
78655,0.31
78656,0.01
78657,0.0
78658,0.2
78659,0.19
78660,0.01
78661,0.0
78662,0.75
78663,0.02
78664,0.01
78665,0.02
78666,0.1
78667,0.03
78668,0.04
78669,0.0
78670,0.07
78671,0.09
78672,0.12
78673,0.0
78674,0.77
78675,0.8
78676,0.17
78677,0.0
78678,0.01
78679,0.02
78680,0.03
78681,0.19
78682,0.27
78683,0.0
78684,0.0
78685,0.27
78686,0.25
78687,0.28
78688,0.08
78689,0.01
78690,0.0
78691,0.65
78692,0.01
78693,0.0
78694,0.59
78695,0.13
78696,0.03
78697,0.09
78698,0.03
78699,0.59
78700,0.4
78701,0.22
78702,0.02
78703,0.19
78704,0.16
78705,0.02
78706,0.9
78707,0.04
78708,0.03
78709,0.03
78710,0.13
78711,0.46
78712,0.03
78713,0.04
78714,0.0
78715,0.46
78716,0.11
78717,0.01
78718,0.12
78719,0.03
78720,0.4
78721,0.0
78722,0.01
78723,0.02
78724,0.02
78725,0.06
78726,0.13
78727,0.0
78728,0.09
78729,0.39
78730,0.69
78731,0.15
78732,0.21
78733,0.4
78734,0.01
78735,0.1
78736,0.18
78737,0.02
78738,0.55
78739,0.24
78740,0.05
78741,0.0
78742,0.08
78743,0.07
78744,0.22
78745,0.14
78746,0.06
78747,0.01
78748,0.03
78749,0.05
78750,0.0
78751,0.66
78752,0.03
78753,0.01
78754,0.08
78755,0.15
78756,0.06
78757,0.3
78758,0.53
78759,0.62
78760,0.57
78761,0.35
78762,0.57
78763,0.39
78764,0.42
78765,0.08
78766,0.31
78767,0.5433333333333333
78768,0.03
78769,0.0
78770,0.13
78771,0.16
78772,0.0
78773,0.0
78774,0.38
78775,0.24
78776,0.17
78777,0.14
78778,0.09
78779,0.01
78780,0.0
78781,0.04
78782,0.0
78783,0.0
78784,0.14
78785,0.02
78786,0.01
78787,0.35
78788,0.04
78789,0.13
78790,0.15
78791,0.08
78792,0.0
78793,0.14
78794,0.03
78795,0.5
78796,0.2
78797,0.21
78798,0.12
78799,0.4
78800,0.06
78801,0.01
78802,0.0
78803,0.99
78804,0.03
78805,0.58
78806,0.4
78807,0.01
78808,0.06
78809,0.35
78810,0.07
78811,0.16
78812,0.12
78813,0.05
78814,0.35
78815,0.1
78816,0.51
78817,0.34
78818,0.6
78819,0.03
78820,0.07
78821,0.42
78822,0.03
78823,0.0
78824,0.02
78825,0.39
78826,0.68
78827,0.08
78828,0.35
78829,0.41
78830,0.0
78831,0.01
78832,0.13
78833,0.33
78834,0.01
78835,0.02
78836,0.19
78837,0.12
78838,0.0
78839,0.11
78840,0.01
78841,0.01
78842,0.46
78843,0.02
78844,0.64
78845,0.0
78846,0.29
78847,0.03
78848,0.07
78849,0.27
78850,0.03
78851,0.17
78852,0.31
78853,0.03
78854,0.03
78855,0.0
78856,0.17
78857,0.05
78858,0.0
78859,0.30333333333333334
78860,0.04
78861,0.07
78862,0.07
78863,0.74
78864,0.06
78865,0.16
78866,0.14
78867,0.07
78868,0.0
78869,0.03
78870,0.13
78871,0.13
78872,0.15
78873,0.9
78874,0.06
78875,0.0
78876,0.25
78877,0.15
78878,1.0
78879,0.08
78880,0.05
78881,0.56
78882,0.12
78883,0.25
78884,0.02
78885,0.0
78886,0.02
78887,0.08
78888,0.08
78889,0.03
78890,0.06
78891,0.06
78892,0.16
78893,0.21
78894,0.79
78895,0.02
78896,0.0
78897,0.15
78898,0.45
78899,0.0
78900,0.01
78901,0.01
78902,0.03
78903,0.0
78904,0.36
78905,0.65
78906,0.88
78907,0.01
78908,0.01
78909,0.03
78910,0.11
78911,0.18
78912,0.52
78913,0.76
78914,0.31
78915,0.07
78916,0.02
78917,0.35
78918,0.08
78919,0.38
78920,0.5497774937480819
78921,0.1
78922,0.0
78923,0.02
78924,0.03
78925,0.04
78926,0.0
78927,0.01
78928,0.1
78929,0.03
78930,0.01
78931,0.33
78932,0.08
78933,0.01
78934,0.27
78935,0.56
78936,0.26
78937,0.29
78938,0.19
78939,0.0
78940,0.03
78941,0.0
78942,0.04
78943,0.79
78944,0.48
78945,0.16
78946,0.05
78947,0.0
78948,0.01
78949,0.4
78950,0.66
78951,0.05
78952,0.0
78953,0.72
78954,0.68
78955,0.02
78956,0.4
78957,0.02
78958,0.33
78959,0.37
78960,0.18
78961,0.14
78962,0.36
78963,0.19
78964,0.1
78965,0.02
78966,0.03
78967,0.03
78968,0.62
78969,0.13
78970,0.0
78971,0.11
78972,0.81
78973,0.01
78974,0.0
78975,0.87
78976,0.56
78977,0.06
78978,0.06
78979,0.0
78980,0.0
78981,0.23
78982,0.22
78983,0.0525
78984,0.46
78985,0.14
78986,0.0
78987,0.26
78988,0.02
78989,0.0
78990,0.08
78991,0.26
78992,0.19
78993,0.03
78994,0.02
78995,0.18
78996,0.02
78997,0.06
78998,0.08
78999,0.0
79000,0.0
79001,0.0
79002,0.26
79003,0.09
79004,0.01
79005,0.84
79006,0.35
79007,0.03
79008,0.07
79009,0.37
79010,0.5
79011,0.01
79012,0.22
79013,0.39
79014,0.32
79015,0.14
79016,0.82
79017,0.24
79018,0.37
79019,0.0
79020,0.0
79021,0.64
79022,0.18
79023,0.05
79024,0.12
79025,0.02
79026,0.33
79027,0.03
79028,0.17
79029,0.03
79030,0.07
79031,0.0
79032,0.42
79033,0.19
79034,0.13
79035,0.18
79036,0.01
79037,0.32
79038,0.0
79039,0.71
79040,0.0
79041,0.09
79042,0.73
79043,0.01
79044,0.02
79045,0.29
79046,0.01
79047,0.68
79048,0.01
79049,0.17
79050,0.53
79051,0.06
79052,0.79
79053,0.28
79054,0.04
79055,0.05
79056,0.2
79057,0.37
79058,0.42
79059,0.34
79060,0.14
79061,0.01
79062,0.27
79063,0.05
79064,0.34
79065,0.14
79066,0.64
79067,0.0
79068,0.03
79069,0.07
79070,0.26
79071,0.21
79072,0.13
79073,0.31
79074,0.02
79075,0.06
79076,0.7
79077,0.02
79078,0.11
79079,0.56
79080,0.22
79081,0.73
79082,0.16
79083,0.2
79084,0.01
79085,0.15
79086,0.01
79087,0.01
79088,0.42
79089,0.37
79090,0.03
79091,0.17
79092,0.0
79093,0.01
79094,0.15
79095,0.03
79096,0.0
79097,0.02
79098,0.26
79099,0.0
79100,0.0
79101,0.5
79102,0.0
79103,0.06
79104,0.0
79105,0.03
79106,0.12
79107,0.0
79108,0.37
79109,0.01
79110,0.59
79111,0.03
79112,0.1
79113,0.17
79114,0.0
79115,0.7
79116,0.51
79117,0.13
79118,0.0
79119,0.2
79120,0.09
79121,0.0
79122,0.03
79123,0.31
79124,0.5
79125,0.0
79126,0.14
79127,0.01
79128,0.08
79129,0.23
79130,0.15
79131,0.0
79132,0.02
79133,0.2
79134,0.41
79135,0.1
79136,0.44
79137,0.0
79138,0.97
79139,0.02
79140,0.08
79141,0.13
79142,0.21
79143,0.12
79144,0.14
79145,0.0
79146,0.0
79147,0.06
79148,0.13
79149,0.0
79150,0.29
79151,0.03
79152,0.0
79153,0.04
79154,0.13
79155,0.02
79156,0.03
79157,0.02
79158,0.0
79159,0.67
79160,0.14
79161,0.6
79162,0.6
79163,0.51
79164,0.1
79165,0.09
79166,0.3096969696969697
79167,0.12
79168,0.01
79169,0.06
79170,0.03
79171,0.0
79172,0.18
79173,0.26
79174,0.09
79175,0.2
79176,0.0
79177,0.05
79178,0.13
79179,0.19
79180,0.0
79181,0.0
79182,0.0
79183,0.1
79184,0.0
79185,0.03
79186,0.03
79187,0.06
79188,0.09
79189,0.43
79190,0.02
79191,0.0
79192,0.28
79193,0.02
79194,0.35
79195,0.32
79196,0.03
79197,0.16
79198,0.01
79199,0.12
79200,0.35
79201,0.13
79202,0.6
79203,0.02
79204,0.77
79205,0.08
79206,0.01
79207,0.19
79208,0.35
79209,0.04
79210,0.35
79211,0.43
79212,0.01
79213,0.18
79214,0.01
79215,0.01
79216,0.64
79217,0.29
79218,0.1
79219,0.17
79220,0.45
79221,0.19
79222,0.68
79223,0.18
79224,0.21
79225,0.27
79226,0.53
79227,0.01
79228,0.14
79229,0.05
79230,0.0
79231,0.0
79232,0.21
79233,0.61
79234,0.26
79235,0.02
79236,0.15
79237,0.16
79238,0.06
79239,0.03
79240,0.03
79241,0.41
79242,0.02
79243,0.05
79244,0.09
79245,0.02
79246,0.05
79247,0.23
79248,0.4
79249,0.07
79250,0.03
79251,0.13
79252,0.56
79253,0.19
79254,0.01
79255,0.55
79256,0.23
79257,0.0
79258,0.02
79259,0.04
79260,0.55
79261,0.53
79262,0.03
79263,0.11
79264,0.44
79265,0.69
79266,0.05
79267,0.03
79268,0.29
79269,0.74
79270,0.0
79271,0.82
79272,0.03
79273,0.01
79274,0.04
79275,0.07
79276,0.15
79277,0.16
79278,0.41
79279,0.61
79280,0.17
79281,0.12
79282,0.48
79283,0.7
79284,0.0
79285,0.05
79286,0.0
79287,0.75
79288,0.57
79289,0.01
79290,0.22
79291,0.65
79292,0.47
79293,0.26
79294,0.27
79295,0.01
79296,0.13
79297,0.1
79298,0.07
79299,0.11
79300,0.76
79301,0.0
79302,0.05
79303,0.15
79304,0.07
79305,0.46
79306,0.22
79307,0.01
79308,0.03
79309,0.07
79310,0.0
79311,0.0
79312,0.08
79313,0.04
79314,0.24
79315,0.03
79316,0.02
79317,0.93
79318,0.06
79319,0.12
79320,0.01
79321,0.04
79322,0.04
79323,0.05
79324,0.0
79325,0.27
79326,0.027833333333333335
79327,0.03
79328,0.01
79329,0.18
79330,0.0
79331,0.04
79332,0.11
79333,0.1
79334,0.02
79335,0.16
79336,0.07
79337,0.26
79338,0.12
79339,0.98
79340,0.0
79341,0.57
79342,0.11
79343,0.0
79344,0.06
79345,0.17
79346,0.38
79347,0.02
79348,0.26
79349,0.15
79350,0.44
79351,0.5
79352,0.45
79353,0.07
79354,0.35
79355,0.03
79356,0.44
79357,0.0
79358,0.0
79359,0.8082142857142854
79360,0.14
79361,0.0
79362,0.17
79363,0.22
79364,0.66
79365,0.05
79366,0.67
79367,0.42
79368,0.0
79369,0.08
79370,0.64
79371,0.7
79372,0.03
79373,0.17
79374,0.12
79375,0.14
79376,0.05
79377,0.0
79378,0.0
79379,0.23
79380,0.19
79381,0.55
79382,0.17
79383,0.02
79384,0.31
79385,0.51
79386,0.09
79387,0.02
79388,0.7
79389,0.0
79390,0.51
79391,0.19
79392,0.01
79393,0.03
79394,0.03
79395,0.03
79396,0.03
79397,0.1
79398,0.0
79399,0.48
79400,0.0
79401,0.01
79402,0.0
79403,0.08
79404,0.01
79405,0.02
79406,0.08
79407,0.01
79408,0.36
79409,0.08
79410,0.01
79411,0.14
79412,0.58
79413,0.07
79414,0.09
79415,0.83
79416,0.07
79417,0.02
79418,0.0
79419,0.25
79420,0.0
79421,0.1
79422,0.35
79423,0.09
79424,0.2
79425,0.18
79426,0.02
79427,0.83
79428,0.2
79429,0.26
79430,0.46
79431,0.48
79432,0.32
79433,0.01
79434,0.05
79435,0.01
79436,0.1
79437,0.04
79438,0.55
79439,0.33
79440,0.05
79441,0.59
79442,0.67
79443,0.74
79444,0.0
79445,0.13
79446,0.49
79447,0.02
79448,0.05
79449,0.14
79450,0.0
79451,0.04
79452,0.06
79453,0.05
79454,0.32
79455,0.29
79456,0.01
79457,0.07
79458,0.39
79459,0.28
79460,0.02
79461,0.03
79462,0.03
79463,0.02
79464,0.73
79465,0.02
79466,0.13
79467,0.13
79468,0.05
79469,0.21
79470,0.01
79471,0.32
79472,0.5
79473,0.18
79474,0.0
79475,0.05
79476,0.17
79477,0.39
79478,0.15
79479,0.07
79480,0.01
79481,0.0
79482,0.28
79483,0.01
79484,0.05
79485,0.31
79486,0.56
79487,0.02
79488,0.38
79489,0.06
79490,0.81
79491,0.73
79492,0.01
79493,0.63
79494,0.04
79495,0.67
79496,0.53
79497,0.02
79498,0.05
79499,0.17
79500,0.06
79501,0.06
79502,0.12
79503,0.0
79504,0.02
79505,0.0
79506,0.11
79507,0.29
79508,0.0
79509,0.08
79510,0.15
79511,0.13
79512,0.06
79513,0.1
79514,0.21
79515,0.03
79516,0.48
79517,0.1
79518,0.17
79519,0.03
79520,0.38
79521,0.0
79522,0.0
79523,0.01
79524,0.43
79525,0.01
79526,0.01
79527,0.17
79528,0.55
79529,0.0
79530,0.06
79531,0.45
79532,0.05
79533,0.04
79534,0.36
79535,0.0
79536,0.07
79537,0.53
79538,0.01
79539,0.01
79540,0.05
79541,0.36
79542,0.06
79543,0.33
79544,0.51
79545,0.47
79546,0.01
79547,0.74
79548,0.0
79549,0.39
79550,0.03
79551,0.43
79552,0.07
79553,0.1
79554,0.87
79555,0.05
79556,0.01
79557,0.16
79558,0.63
79559,0.24
79560,0.71
79561,0.03
79562,0.03
79563,0.14
79564,0.57
79565,0.46
79566,0.41
79567,0.26
79568,0.18
79569,0.38
79570,0.45
79571,0.35
79572,0.01
79573,0.2
79574,0.01
79575,0.52
79576,0.36
79577,0.11
79578,0.06
79579,0.34
79580,0.03
79581,0.29
79582,0.38
79583,0.31
79584,0.21
79585,0.48
79586,0.03
79587,0.43
79588,0.01
79589,0.06
79590,0.02
79591,0.34
79592,0.04
79593,0.17
79594,0.01
79595,0.26
79596,0.13
79597,0.02
79598,0.22
79599,0.05
79600,0.02
79601,0.05
79602,0.16
79603,0.07
79604,0.01
79605,0.07
79606,0.08
79607,0.01
79608,0.77
79609,0.76
79610,0.14
79611,0.11
79612,0.93
79613,0.01
79614,0.52
79615,0.05
79616,0.0
79617,0.06
79618,0.03
79619,0.0
79620,0.0
79621,0.03
79622,0.08
79623,0.03
79624,0.0
79625,0.49
79626,0.0
79627,0.02
79628,0.33
79629,0.34
79630,0.46
79631,0.23
79632,0.55
79633,0.11
79634,0.17
79635,0.12
79636,0.0
79637,0.28
79638,0.02
79639,0.02
79640,0.28
79641,0.04
79642,0.01
79643,0.19
79644,0.05
79645,0.12
79646,0.58
79647,0.03
79648,0.6
79649,0.0
79650,0.02
79651,0.01
79652,0.01
79653,0.26
79654,0.08
79655,0.18
79656,0.24
79657,0.26
79658,0.0
79659,0.07
79660,0.0
79661,0.12
79662,0.53
79663,0.0
79664,0.14
79665,0.04
79666,0.17
79667,0.02
79668,0.01
79669,0.0
79670,0.06
79671,0.02
79672,0.05
79673,0.53
79674,0.0
79675,0.28
79676,0.06
79677,0.0
79678,0.07
79679,0.02
79680,0.25
79681,0.03
79682,0.02
79683,0.32
79684,0.02
79685,0.0
79686,0.0
79687,0.45
79688,0.18
79689,0.41
79690,0.14
79691,0.06
79692,0.0
79693,0.14
79694,0.34
79695,0.22
79696,0.0
79697,0.0
79698,0.02
79699,0.01
79700,0.42
79701,0.24
79702,0.03
79703,0.45
79704,0.04
79705,0.01
79706,0.53
79707,0.24
79708,0.01
79709,0.87
79710,0.28
79711,0.77
79712,0.02
79713,0.21
79714,0.49
79715,0.05
79716,0.05
79717,0.08
79718,0.02
79719,0.0
79720,0.0
79721,0.35
79722,0.02
79723,0.4
79724,0.04
79725,0.01
79726,0.45
79727,0.28
79728,0.02
79729,0.0
79730,0.0
79731,0.07
79732,0.48
79733,0.12
79734,0.04
79735,0.01
79736,0.02
79737,0.61
79738,0.72
79739,0.9
79740,0.33
79741,0.3
79742,0.53
79743,0.02
79744,0.23
79745,0.01
79746,0.3
79747,0.0
79748,0.36
79749,0.0
79750,0.3
79751,0.37
79752,0.08
79753,0.01
79754,0.11
79755,0.01
79756,0.0
79757,0.09
79758,0.17
79759,0.36
79760,0.14
79761,0.02
79762,0.01
79763,0.23
79764,0.06
79765,0.0
79766,0.29
79767,0.0
79768,0.56
79769,0.07
79770,0.0
79771,0.21
79772,0.21
79773,0.34
79774,0.45
79775,0.0
79776,0.0
79777,0.45
79778,0.35
79779,0.04
79780,0.04
79781,0.23
79782,0.11
79783,0.17
79784,0.16
79785,0.0
79786,0.0
79787,0.46
79788,0.54
79789,0.65
79790,0.02
79791,0.3
79792,0.05
79793,0.21
79794,0.64
79795,0.19
79796,0.0
79797,0.36
79798,0.13
79799,0.03
79800,0.03
79801,0.2
79802,0.15
79803,0.02
